input_text,label
إن حبكة هذه الرواية الخيالية بشكل لا يعقل وجدتها مثيرة للسخرية لقد أردت في البداية أن أتركها وأبدأ برواية أخرى لغيوم ميسو لكني تحاملت على نفسي وأكملتها تلك المطارادات التي حصلت بحثا عن الكتاب الأخير، وقصة كارول وميلو وتحولها السريع والغير منطقي، العثور على النسخة في نهاية الأمر، وانكشاف قصة بيلي بالنهاية كل هذه الأحداث جعلتني أعتقد بأن هذه الرواية تصلح لفيلم هندي أما بالنسبة للترجمة فقد كانت جيدة، وهذا هو أساس تقييمي للرواية، أعتقد بأني قد أسأت اختيار هذه الرواية للبدء بقراءة أعمال غيوم ميسو، أتمنى حقا أن لا تكون الأعمال الأخرى مشابهة لها,negative
كتاب مفجع لا يضع لقيم الانسانية اي قيمة و رؤيته للقيادة تتمحور حول القتل,negative
مسكن موفق الحمدلله جميل جدا ومناسب الحمدلله المواقف للسيارات صعبة جدا وممله,positive
استثنائي كل شي النظافه وراحة السرير لكن ياريت يكون المبلغ يشمل الفطور,positive
قريب من التسوق طاقم العمل والاستقبال ودودين ومحبوبين ونفسيتهم جدآ بسيطه بالتعامل ويسعون لراحة المقيم بالفندق وتنظيف الغرفه على وقتين صباحآ ومسآءآ وتوزيع الماء للشرب مجانآ بالغرف وقرب الفندق من دبي مول شيء جميل للمشي اعجبني بكل شي كل الشكر للعاملين فيه,positive
لا هدف ولا مغزى، تدور حول استاذ كان بالمدينة و انتقل للريف و كيف ان تعامل اهل الريف مختلف عن سكان المدينة كل الرواية بس يحاول التمييز بين الشخص الجيد و السيء، الخير و الشر ما ادري اذا اليابانيين يعتبرون مايفعله تمرد وخروج عن المألوف لأن ماشفت شي يستاهل صراحة ولا ارى اسلوب ممتع ولا مسل كل ما قرأت كلام معاد و جمل وكلمات مصفصفه يمكن اختصار الرواية في صفحة او اقل يمكن هذا اسلوب الادب الياباني و يمكن قراءتها بالياباني امتع لكن استفزني المترجم لما يكرر أليس كذلك؟ في الحوار الواحد تتكرر كثير ميزة الكاتب انه طلع القاب للشخصيات واستخدمها اكثر من الاسماء الحقيقية,negative
بغض النظر عن كميه الأيحائات و التجوزات الكتير جدا و أنى مفهمتش لحد دلوقتى هو أيه و ليه و امتى,mixed
مقبول موقع الفندق داخل حي سكني مما يعطيه هدوء وخصوصية لا يوجد خدمات قريبة والنت لا يعملايضا لا يقبلون الدفع الا كاش فقط لا يوجد شبكةوقيمة الايجار غالية جدا مقارنة بنوع الشقة,mixed
فندق يفقد للمصداقية وسيئ لا يوجد شي ايجابي فقط قربه للبحر وهذا متوفر في الفنادق الاخرى غرف ضيقه نت فقط ميغا تخلص في دقيقتين انا لم احجز بهذا الفندق الا من اجل الزحلاقية التي في حمام السباحه واتصلت على الفندق قبل الحجز وقلت هل الزحلاقية تعمل ام عليها صيانه فاخبروني بانها تعمل وحجزت من اجل وناسة اطفالي وتفاجئت عند وصولي بان الزحلاقيه خربانه ولا تعمل وعليها صيانه كنت اعلم ان الفندق سيئ قبل حجزي ولكن ضحيت من اجل الزحلاقية ولكن للاسف طلعوا كذابين ولا تعمل ومنظر التعري عند الشاطئ وحمام السباحة مغزز للغاية كلهم اجانب ولم تستطع عائلتي النزول للشاطي او حمام السباحه لبشاعة مناظر الخلاعهوانصح المسافرين عدم الحجز بهذا الفندق فهو اسوا فندق سكنته في حياتيوحتي الاطعمه يمنع دخولها للفندق عشان تشتري من الفندق,negative
كتاب ممتاز أحاط بجميع جوانب الحياة بأسلوب مختصر ،استطيع قراءته مرارا بلا ملل,positive
تحفه بجد ضحكتنى جداا زعلت انها مش كامله بس كلها حاجات حقيقيه ومواقف بتحصل فعلا عايزين الرجاله يقروها عشان يعرفو قد ايه من كلمة واحد بيتغير مودنا والورد وتأثيره وبنتعب قد ايه عشانهم ياريت تكمل,positive
ضعيف جدا لاشي ازعاج البار والمراقص,negative
كان يمكن اختصاره فى اقل من نصف عدد اوراقه الكاتبه لا تمل من الرغى حتى تشعر انها احدى الموظفات فى حظيره الحكومه افضل ما فيه مقارنتها بين ما كان ف التسعينات وما وصلنا اليه وتسليط الضوء على الاماكن المظلمه فى جسد الوطن تطرح المشكله ولا تضع حلول فى المجمل لا بأس به,negative
مريد أسلوبه عجبنى ولكن تظل رضوى أبدع بكثير، الكتاب عجبنى ما يعجبك فى الكتاب ليس الأسلوب، فهو ليس بهذه الروعة، ولكن الأحداث، الموضوع نفسه، العودة إلى فلسطين والذهاب إلى الوطن لأول مرة جنبا إلى جنب دور رضوى الذى اهتم بذكره مريد وعمل على توضيح أهمية دورها البطولى وهو فى المنفى و تنشأتها للشاعر الفلسطينى الصغير حديثه عن عرفات و منعه للاقتتال الداخلى كان فى منهى الحياد بل والتعظيم على الرغم من أنه دائم الختلاف معه سياسيا لو كان استفاض قليلا فى وصف منفاه أو إحساسه عند ذهاب ابنه لفلسطين أو احساسه عند ترحيل ابنه لاشتراكه فى المظاهرات الطلابية لاستحق ال نجوم ولكنه اهتم بالوصف على حساب العاطفة من وجهة نظرى المتواضعة والغير خبيرة,positive
الرواية ممتعة، ماهي اسطورية لكن تنفع وقت الطفش النهاية صدمتني ماتوقعتها,negative
سيئ جداا قربه من محطة الميترو ومول الغرير النضافه سيئه وتوجد حشرات في جميع ارجا الغرفه,negative
الروايه افضل ممن سبقوها لكن كل هذه الاثاره من اجل سحر وشعوذه صدمتنى جدا وكالعاده تفاصيل الوصف كثيره جدا جدا وبعض الالفاظ عاميه بل سوقيه ولم تضيف اى شىء اللروايه بل بالعكس كانت تخرجنى من الجو العام وكانى خرجت على الشارع,mixed
