input_text,label
سمعت عن هذه الرواية فشريتها الرواية من حيث الحبكة القصصية والسردية رائعة جدا إضافة إلى دخولك عالم الرهبنة دون حواجز حيث تتعرف على نمط حياتهم ومنطق عقائدهم إلا أن ما ضايقني هو التضخيم الذي قرأته عن الرواية بشأن سياسة كنيسة الإسكندرية تجاه الكنائس الأخرى حول حقيقة المسيح وكذلك سياسة الكنيسة تجاه الوثنيين وأبناء الكنائس الأخرى إذ وجدته أقل بكثير مما قرأته في الرواية إضافة لعدم غوص المؤلف عميقا في الخلاف الذي دار بين أبناء الكنائس وسياسة التطهير القسرية أو التنصير القسرية التي اتبعتها هذه الكنائس ورغم أن جل الرواية يدور حول هيبا إلا أنها تتعرض لتاريخ العقائد المسيحية وهو ماوددت من المؤلف أن يطنب فيه إذ أشعر أن ثمة تفاصيل لا تزال لم يسردها والأمر متروك إليه إن شاء فعل وإن شاء ترك ومع كل ذلك فهذا لا ينقص من روعة هذه الرواية وبهرجتها التي تنقلك إلى علم الرهبنة دوون حواجز بالفعل إنها روية شيقة لولا ما ذكرت من مآخذ,mixed
ساخر و ربما ملفت ، لا بأس به,mixed
اسرة تتعرض اجيال فيها للاعتقال لاسباب سياسية و تبين الاختلاف ما بين كل مرحلة و مرحلة في التعامل مع المعتقلين الكتاب بيديك تحليل سياسي لمصر لأخر عام تقريبا بس ببساطة و دون تعقيد و في الاخر قصة فرج القصة اللي بتوضح الكتاب كله,positive
مرضي الغرف كبيره ومريحة نوعا ما لا توجد خدمات كاقل شئ، مكوى ملابس حتى يجبرونك تستخدم خدمة المغسلة عندهمالمكيف والصخانة مقفلات من الطبلون جلست ساعتين حتى صلحوهمالواي فاي سيئ جدا في الغرف لكن في اللوبي جميل توجد رائحه نتنه قرب المصاعد وفي الاسياب,mixed
ممتاز فندق ممتاز للعوائل وقريب من الامارات مول ونظيف,positive
كتاب رائع و بجدارة بمئة صفحة فقط يلخص حال الأمة و حال دينها و حال الشعب و أخلاق الشعب و حال الدولة و الانظمة و حال الشيوخ و الفقهاء حال التطرف و الإسلام المعتدل حال التخلف و الجهل حال الهجرة إلى أوروبا و ما نحن بالنسبة لأوروبة كمجتمعات و دول يطرح حلول في نهاية الكتاب يقوم بقراءة واقعية لمستقبل ضحل المعالم فاقد الهوية داخليا و خارجيا يمتعنا باستشهادات رائعة و من ضمنها حديثه مع الصحفي الدانماركي فلمنج روز صاحب فكرة الرسوم المسيئة للرسول محمد كيف و لماذا و ما هي النتيجة؟ أنصح به و بشدة,positive
تجنبه مهما كان الثمن قدمنا أنا و زوجي من دبي إلى هنا لنحجز ثلاث ليال خلال عطلة العيد لقد تحولت إلى خيبة أمل محققة كانت الغرفة المخصصة لنا مثيرة للاشمئزاز، و الطلاء مقشر، والثقوب والحروق تملأ السجاد و رائحة كريهة لشيء ما لست أعلم ما هو بالضبط أما بشأن الشكوى، فقد قالوا لنا أن هذه الغرفة هي الغرفة الإدارية ، والتي كانت بالمناسبة تبدو لطيفة جدا على شبكة الإنترنت، لا يمكنني تصديق كيف يمكن للصور أن تكون خادعة و مضللة بهذا الشكل و قيل لنا أنه قد تم حجز جميع الغرف بمناسبة العيد و لا يمكنهم إعطاءنا غرفة بديلة قمنا بإلغاء الحجز مع فندق أجودا، و خسرنا رسوم الغرفة لليلة الأولى و استعدنا رسوم الليلتين الآخريين، وعدنا إلى دبي كنا نريد فقط أن ننأى بأنفسنا لبضع ليال من أجل الاسترخاء بالقرب من حوض سباحة و الذي بدى مرة أخرى و على شبكة الإنترنت مثاليا و جميلا جدا و يحتوي على كراسي الاستلقاء تحت الشمس إلا أنه في الواقع، كان عبارة عن بركة صغيرة مغمورة بالماء و لا يوجد فيه أي شيء للجلوس عليه باستثناء كراسي الخيزران المحطمة و المقاعد الإسمنتية الجرداء كيف يمكنهم أن يدعوا بأنها قريبة من الشاطئ هذه نكتة أخرى لا تضيعوا نقودك التي تعبتم في كسبها على شيء لا يستحق,negative
هو ليس كتاب و انما هو رواية مشوقة للغاية الاثارة و طريقة السرد من اول صفحة حتى اخرها لا تجعلك تترك الرواية الا بعد الانتهاء من اخر كلمة ولكن هى لا تفيد فى الاثراء المعرفى فهى تعتمد على التخيلات و التخمينات ولكن انصح الجميع بقرائتها وخاصة ان كنت من عشاق القصص و الروايات,mixed
حسن السعر حلو المواقف في ارض مجاورة بهو الفندق صغير جدا عدم وجود كرسي للجلوس اثناء الشيك ان,mixed
فندق مايشتكي الصراحه نضيف سعرو معقول بس لو ارخص شويه افضل الفطور تقليدي النظافه ممتازه العاملياملين محترمين هادئ وراقي ومافيه صخب ممكن انو في وسط النادي ووقت المبارايات صعوبه في الدخله والطلعه لكن برضو منو عيب يذكر حت موقعه كان ممتاز لانه قريب جدا عل دبي مول مشوار التاكسي مابتجاوز درهم اجمالا كان جيد جدا بالنسبه ليا ولعائلتي مافيه مصعد صح انو دور واحد بس تعب الطلعه بالزات لو كبار في السن غير كده ماشوف فيه عيوب والنت في اللوبي مجاني في الغرف مدفوع,mixed
هذا الكتاب أخذ أكبر من حجمه، فكاتبه عمم العديد من الأشياء على العرب من خلال تجربة قصيرة العمر وضيقة من حيث الحيز الجغرافي، بكل الأحوال أكثر من مما وصفه الكتاب واقعي ولكن هناك أمور مجحفة وغير واقعية لا تعمم بأي شكل من الأشكال، وهو ليس من وجهة نظر يابانية وإنما من وجهة نظر ياباني واحد مؤلف الكتاب لإحقاق الحق,mixed
