input_text,label
فندق راقي ومنطقه هادئه وقرب الخدمات بكل اختصار فوق الممتاز . الأمانه. لاشي لم يعجبني,positive
سيئه لا انصح به ابدا معامله سيئه . خدمه سيئه وتعامل سيء.,negative
ممتاز. الديكور والموظفين ممتازين. الحمام يحتاج اهتمام وتنويع في تلبية الرغبات للعرب كرشاش مياه عند المرحاض,positive
مخيب للأمل. . السعر غير دقيق من توصل يطلبوا منك مبلغ إضافي .. بدون شرح دقيق,negative
موقع قريب ومناسب للافراد والعوائل . تقريبا كل شيئ. الحمامات صغيرة جدا بشكل غير مناسب,positive
هي ثاني أعمال سامية أحمد أقرأها بعد الرجل ذو اللحية السوداء .. وما دفعني لقراءتها هو كاتبتها أما اسمها فقد كان مجهولا ولا يثير بداخلي أية فضول تجاهها.. مبدئيا أذهلتني النهاية فقد انقلبت رأسا على عقب ولم يخطر على بالي أبدا أن تكون هذه النهايه.. الأسلوب واللغة سهلة وبلا تكلف.. بناء على قرائتي عملين ل سامية أحمد. أود أن أقول أن بطلها أو بطلتها غالبا ي تطفى عليه ا الشخصية الملائكية الخاليه من الأخطاء .. الأمر الآخر الذي كنت كلما تذكرت رواية الرجل ذو اللحية السوداء أذكره هو أحداث الكاتبه ف الروايه تسير طبيعيه الى ان يصيبها بعض الخيال الذي أرى أن لا مجال له في روايه واقعية وتريد ان تنقل وجهة نظر اسلامية .. الحقيقه أنني كنت أقول عنها رواية جميلة بس فيها حتة هندي كدا معرفش ايه لازمتها . وبعد قراءتي ل من أجل سلمى أظن أن هذا جزء من أسلوب الكتابة لسامية أحمد .. أزعجني كذب سلمى مرتين .. مره من أجل كريستينا ومره من أجل آلان .. ف بما ان سلمى كانت تمثل الأسلام فلابد أن تكون صادقه فهي أهم من كونها مساعده للغير.. . من أجمل ما قيل في هذه الروايه. الآية القرآنية ويمكرون ويمكر الله والله خير الماكرين. هناك أشياء أغلى من الحب.. بل أغلى من الحياة نفسها.,mixed
كتاب ممتع و خفيف ،يصلح كوجبة خفيفة بين وجبتين دسمتين,mixed
أحترم أى كتاب يستند على إحصائيات وليس كلاما مرسلا. جيد هذا الكتاب. به شيئ مختلف عن بقية كتب التنمية البشرية. يستحق القراءه وربما اكثر من مره,mixed
فندق مناسب للقيمة المقدمة . الغرفة مريحة لكن السرير صغير نوعا ما. الفطور غير متنوع,positive
أقامه عاديه جدا . . أول مره اسكن في بودل وبصراحه أخذة فكره سيئه عن بودل وشقق عادية جدا والمكيفات شباك ودورة المياه سيئة جدا لكن نظيفه وللاسف دفعت حق ليلتين ليله سكن ولليله تامين اذا خرجت تأخذ المبلغ ورسوم خدمه ليش ماأدري وسعر مبالغ فيه . .,mixed
روايه محترمه . نادر لما تقرأ روايه وتقول انا قرأت شئ محترم بيقدم فكرة وليها هدف. روايه تتعلم منها. د.احمد حضرتك تستحق كلمة أديب عن جدارة. شكرا ليك على أحترامك لعقولنا,positive
لو هلخص احساسى وانا بقرأ الكتاب هلخصه فجملة واحدة حسيت انى أنا اللى بكتب..أو انه دخل جوة دماغى وبيغش منها .. ولو هلخص رأيي فيه فهو شوية أفكار فشوية حاجات كتيير فالدنيا..قد تتفق مع هذه الأفكار وقد تختلف..بس اللى أكيد هتطلع بيه.. انك هتبدأ تفكر فحاجات يمكن مفكرتش فيها قبل كدة أو مأعلنتش أفكارك. انك لما تمشى فالشارع..هتشوف حاجات مكنتش بيتوفها قبل كدة.. انك هتاخد على الأقل خطوة عملية واحدة وإن كانت انك تاكل شوكولاتة غالية ومستوردة . وانك هتحب تقرا أكتر..عشان تعمل دمااغ..ويجيلك فكر . أما عما لم يعجبنى فالكتاب.. ان فى مقالات كتيير مكررة وشبه بعضه مفرقتش تقريبا غير فالعنوان..ودة طبعا أدى للملل. باحساسى ان الكاتب بيحاول يشذ فبعض الافكر وخلاص..الاختلاف من أجل الاختلاف مش من أجل الاقتناع بجدوى فكرة معينة.. وبس كدة,mixed
الانسيابية في السرد أعجبتني.,mixed
أحببت شخصية حواء التي قدمتها الكاتبة بشكل مغاير لما نحفظه مما كتب ولم يكتب عن سيرة أول الخلق، حواء الجميلة في استقلاليتها وجرأتها واندفاعها للحياة وللعلم والمعرفة بكل حواسها، حواء المتأملة، المفكرة، الراسخة وقت الشدائد، والعقلانية بحجم عاطفتها المتقدة نحو آدم وابنائها والمخلوقات التي تشاركها الكون المبهر الذي تعيش فيه. حواء مدهشة، وفيما عدا ذلك فإن هذا الكتاب لم يستطع تجديد هذه القصة بداخلي عما حفظته تلقينا منذ الصغر.,mixed
حسن. . ازعاج الشارع,mixed
خبايص خبايص . كل إشي بتعرفه عن عنوان الكتاب حطته بروابط عجيبه مع نوع من الاستهزاء بالرجل على كره إله و للمجتمع مع شوية قصص أبصر إذا سارت على دراسات هون وهون النتيجه خااباايص. دير بالك يوقع هالكتاب بين إيدين أبنك أو بنتك خاصه إذا مش واعين. في مبالغه برأي ؟ يمكن . بس قبل ما تحكم ناقشني أعطيني الجزء إلي حسيت إنه نقطة قوة فقره من كتابها .. ما بتعرف يمكن تقنعني,negative
الجاحد. فور انهائي من الرواية رشحتها لكل من جاء بطريقي ومازلت لغة عربيه محترمة أسلوب سرد جيد طرح لأسئلة ربما فعلا تأتي في الأذهان ونخشى أن نتادولها واجابات تكاد تكون شافيه. ولكن بعد ايام من انتهاء الرواية وقرائتها مرة اخرى وزوال عنصر الانبهار .. قصة الرواية كلاسيكية للغاية ولو بحثنا في أفلامنا العربيه لوجدنا قصة ذلك الهادي في الكثير منها. ولا اعلم ان كنت تريد اضافة عنصر التشويق للرواية أم لحبكة الأحداث بعضها مع بعض ولكن فكرة أن الرواية ترتبط ببعضها بأنه لايعرف ذلك الشر الأتي إليه بتقدمه أكثر وقدماه اللاتان تغوصان في الوحل طيلة الرواية ، فذلك افقدني التشويق فعلا والترقب في الرواية فأنا لا انتظر سوى السيئ من بدايتها لنهايتها .. ولنقل أن تلك الرواية بدأت معي من صفحة من بداية الحوار الذي دار بين هادي والشيخ وذلك الجزء هو الذي اعطى للرواية الثلاث نجوم .. ومع ذلك لي تحفظات في هذا الجزء ، لم أقرأ عن الالحاد من قبل ولا أسئلة الملحدين ولكن بعض الأجابات لشخص ملحد وضعت نفسي محله للحظات غير شافية ابدا ولا اعلم كيف لم يستطيع أبطال الرواية المخضرمين في الالحاد أن يصمتوا ولا يردوا على الشيخ. تلك الرواية تعتبر الريح التي ستحركني لأقرأ أكثر عن الالحاد وأسئلة الملحدين للبحث عن اجابات شافية أكثر من هذا. وفي يوم من الأيام أشعر اني سأتأكد من أن الكاتب كتب قسم الرواية الأخير أولا ومن ثم حاول أن يجد لها بداية. ولكن اشهد الله اني استفدت من هذا الكتب ولكني كنت اطمح للمزيد,mixed
