input_text,label
لا يقال عليها رواية قد ما يقال عليها قصص لكنها غير مشوقة,negative
مخيب للأمل. . كثرة البعوض في المكان وكثرة الاصوات المزعجه,negative
بدايتي مع اعمال توفيق الخكيم ولحسن خظي اقع في هذه الرواية الرائعة. الرمزية والانتماء والنظرة المتفتحة للحياة هم بيت القصيد. وايضا نظرته للطبيعةالانسانية. اظن حان الوقت لدخول عالم كتابات توفيق الحكيم,positive
نفس التوهه و الفتور و الملل من كل حاجة و اضح انها سمة جيل بحاله,mixed
اقامة جيدة لرحلة عمل قصيرة . موظفي الاستقبال ذو تعامل راقي.,mixed
لقد فاز شولتو بيرنس في التحدي وانتهيت من التهام حروف يوتوبيا في جلسة واحدة.. لا أنكر أني تململت من تكرار النصوص الذي عمد إليه أحمد توفيق، لكن ملحمية النهاية كانت مختلفة وجديرة بالاحترام، فانتزاع مدلل يوتوبيا للسلاحة و إطلاقة النار نحو الأغبار ودفاعه المستميت عن حق مزعوم لم يأبه له من قبل ما هي إلا تراجيديه حمقاء يلجأ إليها كل من يقف على حافة السقوط الذي لم يستحقه فقط بل سعى له بدون وعي منه.. أقف عاجزة عن انتقاء مشهد بحد ذاته والتعقيب عليه نظرا لأن جميع المشاهد جمله وتفصيل مشبعة بحقائق ورسائل ليست مبهمة لنا ولكنا نؤثر الصمت. فهل نكون الأغبار القادمون؟. على كل، عايش كل من البطلين اليوتوبي والأغبر الفوقية والسلطة الذي ظنا أنهما يمتلكانها، وكلاهما خسر وهو في أوج شعوره بالظفر. اليد التي مدها الأغبر جابر لليوتوبي قطعت، والملك الذي عاد له اليوتوبي أصبح بفضله في مواجهة مع الثورة التي أشعلتها كما قيل القشة الأخيرة اغتيال جابر . جرمينال لم تضف شيء فعلي للقصة لكنها صورت تلك الفئة من الطبقة العليا التي بدأت بذور النزعة والرفض للحقيقة والوضع الراهن تنمو بداخلها لكن تلك البذور نثرت في إصيص لا يرى النور، كما أن وجودها خدم جابر في رسم نزعته الفوقية التي بحث لها عن أسباب ولم يجدها، فاعتزم الرد لأني أريد ذلك.. وكما قال شولتو أتحدى أي واحد ألا يقرأها في جلسة واحدة.,mixed
بين بغداد و الديوانية و باريس و كندا تتوالى الذكريات و الأحاديث. رواية خفيفة و رشيقة و سهلة .. العراق لا تسعها رواية من صفحة .. لكنها اختصرت آلام العراقيين و مآساة تشتتهم و تفرقهم في أرجاء المعمورة، ف الأسرة الواحدة و البيت الواحد يتفرقوا كل منهم في قارة .. سلام عليك ياعراق,mixed
مكنتش بحب الروايات الرومانسيه بس سمعت كلام كتير عن الروايه دى قلت هجربها مش هخسر حاجه. اشتريتها وقريتهاوخلصت فى نفس اليوم ،، انا مش سهل انى ادخل شخصيتى جوه الروايه بس الروايه دى خلتنى احسن ان انا الشخصيه بجد ،، روايه رائعه واحداثها جميله جدا,positive
كل اللى اقدر اقوله إنه السهل الممتنع. كتاب بسيط جدا. كلمات .. تعبير بشكل مختلف. مع رسوم كاريكاتورية شوية. ما تعرفش هوا سهل و لا عميق,mixed
جيد. مكانه قرب الاسواق و الشاطى. خدمة الواي فاي في الغرف ضعيفه جدا,positive
ممتاز. رغم اللغه العميقه والصعبه. أكاديمي بإمتياز. لو كانت لغته أسهل لكان أفضل. ووصل للناس بسهوله. عميق جدا,positive
غير مريحة . . خدمة الغرف سيء جدا ولايوجد هناك تجاوب من الإستقبال لطلبات الزبون إضافة إلى أن بعض الموظفين في الإستقبال لايتعاملون بجديه مع شكاوي الزبون ،،كما أن تنظيف الغرف لايتم بشكل يومي حيث أقمت ثلاثة أيام ولم يقم أحد بتنظيف الغرف مع أني تحدثت مع عمال خدمة الغرف بشأن تنظيف الغرفة بعد خروجي ولكن عندما أعود أجدها كما تركتها,negative
تجربة رائعة .. وفي حال ذهابي الى دبي مرة اخرى سأذهب لنفس الفندق. . موقع الفندق بالقرب من محطة المترو .. سرعة الانترنت ممتازة جدا.. في حين الدخول والخروج في اي وقت يقابلك موظفي الفندق بابتسامة عريضة ويبادرونك بالسلام.. السعر مناسب جدا مقابل الخدمة.. كانت ابنتي تبكي في الليل اتصلت بي موظفة الفندق وعرضت علي إحضار وجبة عشاء اذا كانت بنتي جائعة او إحضار طبيب في حال كانت مريضة. الفندق مناسب جدا للعائلات..,positive
اكلهم مش ولا بد البطاطس لونه رمادي,negative
أنا كنت متوقعة إنه هيكون أحسن من كده بكتير. أحلى ما ف الديوان قصائد أحمد النجار و مصطفى إبراهيم,negative
غير صالح اطلاقآ . فقط بشاشة الموظفين. كل شي تقريبآ الفندق قديم وترتيبه وديكوره لايؤهله الى خمس نجوم اقل تقدير ثلاث نجوم الواي فاي مدفوع وليس مجانآالنظافه سيئه لاشيء يحسسك بأنك في فندق خمس نجوم,negative
جيد. الامان. تم خصم مبلغ الحجز عن طريق بطاقه الائتمانوعند الوصول لم يكن موظف الاستقبال بذيك الدرايه الكافيهفقدسحب المبلغ للمره الثانيه تم الوعد باعاده المبلغ,positive
كتاب مكتوب بطريقة مختلفة للقارئ العادى او المتخصص او حتى من يحب القصص القصيرة خاصة فى فصله الثالث عن حكايات استرداد الاثار من دول العالم المختلفة التى شارك فيها المؤلف بحكم وظيفته وقتها فى هيئة الاثار المصرية وملف الاسترداد الدولي,positive
رواية سلسلة.. أول ما أقرأ ليوسف زيدان.. ممتعة.. ولكنها ليست مبهرة. في انتظار جزئها الثاني جونتانمو,mixed
بصراحه تجربة تستحق التكرار مرة اخرى . الشقة كانت سوبر الصور الموجودة في الموقع حقيقيةالنظافة في الشقة ممتازة الموظفين ودودين وممتازينوجود موقف مجانية كافيةالقرب من مول الامارت سير على الاقداماعجبني جدا اهتمامهم بتنوع الافطار المتميز الانترنت جيد وسريع. طلبت ان يحضر الافطار في الشقة فرفضو الا بدفع رسوم اضافية لكل شخصتعطل خدمة الهاتف في الغرفة لفترة طويلةالسرير عادي لم يكن مثل اغلب الفنادق الراقية,positive
